text,label
i sat there in the order i thought i was suited for i could feel a longing to be back at the order i had visited the week before,2
i think that some people can t take it that far and still have lingering feelings and questions that will sometimes never be resolved,1
im feeling very lethargic maybe because i havent worked out in days,0
i enjoyed many walks on the amazing fall days and since he does not seem to feel cold he spent some time in the small stream that can be found on our usually walk in the woods,3
i didnt feel strange in there because that was a nice sex shop set ur kinda trendy and cool so that it doesnt feel like ur a pervert lol,5
i have this odd embarrassed reaction and feel badly if i do something dumb,0
i feel bad that i broke that one big promise that mattered the most to him i really do think its what we both needed,0
i was feeling just a touch melancholy and when i feel that way i start thinking in terms of song lyrics,0
im too much of a freakin baby to have the guts myself and say what i feel what the hell am i afraid of,4
i can do now is face them embarrased letting them know that all along they were right feeling regretful because i sometimes think that ive betrayed them for my bad decision and yet they still supported me through the years,0
i rubbed his arm and chest a bit but primarily layed there feeling extremely tranquil yet awestruck,1
